id,feat,col_a,col_b,col_c,col_d,col_e,col_f,col_g,col_h,col_i,col_j,std,col_k,col_l,col_m
a,1.0,v1,v2,90210,90210,city,34.0,-118.0,6037,County,100.0,0.5,1,f1,sf1
b,20.0,v2,v3,90211,90211,city,34.1,-118.1,6037,County,110.0,1.5,2,f2,sf2
c,3.5,v3,v4,90212,90212,city,34.2,-118.2,6037,County,105.0,0.8,1,f1,sf1
d,15.0,v4,v5,90213,90213,city,34.3,-118.3,6037,County,115.0,2.0,3,f3,sf2
e,2.0,v5,v6,90214,90214,city,34.4,-118.4,6037,County,98.0,0.3,1,f2,sf1
f,8.0,v6,v7,90215,90215,city,34.5,-118.5,6037,County,120.0,1.2,2,f1,sf3
g,12.0,v7,v8,90216,90216,city,34.6,-118.6,6037,County,108.0,0.9,1,f3,sf1
h,5.0,v8,v9,90217,90217,city,34.7,-118.7,6037,County,112.0,1.1,2,f2,sf2
i,18.0,v9,v10,90218,90218,city,34.8,-118.8,6037,County,118.0,1.8,3,f1,sf2
j,4.0,v10,v11,90219,90219,city,34.9,-118.9,6037,County,102.0,0.6,1,f3,sf3
k,9.0,v11,v12,90220,90220,city,35.0,-119.0,6037,County,107.0,1.0,2,f2,sf1
l,14.0,v12,v13,90221,90221,city,35.1,-119.1,6037,County,113.0,1.4,1,f1,sf1
m,6.0,v13,v14,90222,90222,city,35.2,-119.2,6037,County,99.0,0.4,1,f3,sf2
n,11.0,v14,v15,90223,90223,city,35.3,-119.3,6037,County,116.0,1.6,2,f2,sf3
o,7.0,v15,v16,90224,90224,city,35.4,-119.4,6037,County,104.0,0.7,1,f1,sf2
p,16.0,v16,v17,90225,90225,city,35.5,-119.5,6037,County,119.0,1.9,3,f3,sf1
q,2.5,v17,v18,90226,90226,city,35.6,-119.6,6037,County,101.0,0.55,1,f2,sf1
r,13.0,v18,v19,90227,90227,city,35.7,-119.7,6037,County,114.0,1.3,2,f1,sf3
s,10.0,v19,v20,90228,90228,city,35.8,-119.8,6037,County,109.0,1.05,1,f3,sf2
t,17.0,v20,v21,90229,90229,city,35.9,-119.9,6037,County,117.0,1.7,2,f2,sf2
